session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_130308,21,NONE,READY,0.71506411,"{""IDLE"":0.09838107973337173,""WAITING"":0.036045752465724945,""READY"":0.7150641083717346,""NONE"":0.1505090892314911}",assets/replay/sessions/session_20260710_130308/frames/000021.jpg
session_20260710_130308,22,NONE,READY,0.65218723,"{""IDLE"":0.10797102749347687,""WAITING"":0.03701065480709076,""READY"":0.6521872282028198,""NONE"":0.20283104479312897}",assets/replay/sessions/session_20260710_130308/frames/000022.jpg
session_20260710_130308,23,NONE,READY,0.62474573,"{""IDLE"":0.07649664580821991,""WAITING"":0.045884206891059875,""READY"":0.6247457265853882,""NONE"":0.2528734505176544}",assets/replay/sessions/session_20260710_130308/frames/000023.jpg
session_20260710_130308,24,NONE,READY,0.60395426,"{""IDLE"":0.061771050095558167,""WAITING"":0.11602895706892014,""READY"":0.6039542555809021,""NONE"":0.21824577450752258}",assets/replay/sessions/session_20260710_130308/frames/000024.jpg
session_20260710_130308,25,NONE,READY,0.80393761,"{""IDLE"":0.05306990444660187,""WAITING"":0.12596163153648376,""READY"":0.8039376139640808,""NONE"":0.0170308705419302}",assets/replay/sessions/session_20260710_130308/frames/000025.jpg
session_20260710_130308,26,NONE,READY,0.69451511,"{""IDLE"":0.03531700000166893,""WAITING"":0.2346539944410324,""READY"":0.6945151090621948,""NONE"":0.035513848066329956}",assets/replay/sessions/session_20260710_130308/frames/000026.jpg
session_20260710_130308,27,NONE,READY,0.65230495,"{""IDLE"":0.10866802930831909,""WAITING"":0.004487139638513327,""READY"":0.6523049473762512,""NONE"":0.23453982174396515}",assets/replay/sessions/session_20260710_130308/frames/000027.jpg
session_20260710_130308,28,NONE,READY,0.72626615,"{""IDLE"":0.1659737378358841,""WAITING"":0.0072625745087862015,""READY"":0.7262661457061768,""NONE"":0.10049758851528168}",assets/replay/sessions/session_20260710_130308/frames/000028.jpg
session_20260710_130308,29,NONE,READY,0.76187825,"{""IDLE"":0.18645931780338287,""WAITING"":0.006833112798631191,""READY"":0.761878252029419,""NONE"":0.04482930898666382}",assets/replay/sessions/session_20260710_130308/frames/000029.jpg
session_20260710_130308,30,NONE,READY,0.75454807,"{""IDLE"":0.195516437292099,""WAITING"":0.009559407830238342,""READY"":0.7545480728149414,""NONE"":0.04037607088685036}",assets/replay/sessions/session_20260710_130308/frames/000030.jpg
session_20260710_130308,31,NONE,READY,0.80414373,"{""IDLE"":0.15700194239616394,""WAITING"":0.008582454174757004,""READY"":0.8041437268257141,""NONE"":0.030271898955106735}",assets/replay/sessions/session_20260710_130308/frames/000031.jpg
