session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_125441,10,IDLE,READY,0.73392028,"{""IDLE"":0.15726466476917267,""WAITING"":0.010346933268010616,""READY"":0.7339202761650085,""NONE"":0.09846808016300201}",assets/replay/sessions/session_20260710_125441/frames/000010.jpg
session_20260710_125441,11,IDLE,READY,0.67405266,"{""IDLE"":0.07415580004453659,""WAITING"":0.10415348410606384,""READY"":0.6740526556968689,""NONE"":0.14763806760311127}",assets/replay/sessions/session_20260710_125441/frames/000011.jpg
session_20260710_125441,12,IDLE,READY,0.94052255,"{""IDLE"":0.035129379481077194,""WAITING"":0.013419205322861671,""READY"":0.9405225515365601,""NONE"":0.010928934440016747}",assets/replay/sessions/session_20260710_125441/frames/000012.jpg
session_20260710_125441,13,IDLE,UNKNOWN,0.42399156,"{""IDLE"":0.4239915609359741,""WAITING"":0.19379378855228424,""READY"":0.27587777376174927,""NONE"":0.106336809694767}",assets/replay/sessions/session_20260710_125441/frames/000013.jpg
session_20260710_125441,15,IDLE,READY,0.89411086,"{""IDLE"":0.10326402634382248,""WAITING"":0.001230857102200389,""READY"":0.8941108584403992,""NONE"":0.001394278951920569}",assets/replay/sessions/session_20260710_125441/frames/000015.jpg
session_20260710_125441,19,IDLE,READY,0.70054984,"{""IDLE"":0.29368385672569275,""WAITING"":0.003777121426537633,""READY"":0.700549840927124,""NONE"":0.0019891601987183094}",assets/replay/sessions/session_20260710_125441/frames/000019.jpg
session_20260710_125441,21,IDLE,READY,0.70035791,"{""IDLE"":0.23748773336410522,""WAITING"":0.04939326271414757,""READY"":0.7003579139709473,""NONE"":0.01276116818189621}",assets/replay/sessions/session_20260710_125441/frames/000021.jpg
session_20260710_125441,22,IDLE,READY,0.63704234,"{""IDLE"":0.20976302027702332,""WAITING"":0.14568857848644257,""READY"":0.6370423436164856,""NONE"":0.007506060414016247}",assets/replay/sessions/session_20260710_125441/frames/000022.jpg
session_20260710_125441,31,IDLE,READY,0.64881873,"{""IDLE"":0.2737182080745697,""WAITING"":0.06992225348949432,""READY"":0.6488187313079834,""NONE"":0.007540786638855934}",assets/replay/sessions/session_20260710_125441/frames/000031.jpg
session_20260710_125441,32,IDLE,READY,0.77475178,"{""IDLE"":0.14843100309371948,""WAITING"":0.058744240552186966,""READY"":0.7747517824172974,""NONE"":0.01807287521660328}",assets/replay/sessions/session_20260710_125441/frames/000032.jpg
session_20260710_125441,44,IDLE,UNKNOWN,0.53282869,"{""IDLE"":0.532828688621521,""WAITING"":0.0033872865606099367,""READY"":0.4536094665527344,""NONE"":0.010174442082643509}",assets/replay/sessions/session_20260710_125441/frames/000044.jpg
session_20260710_125441,60,WAITING,UNKNOWN,0.51429510,"{""IDLE"":0.11367657780647278,""WAITING"":0.1436508744955063,""READY"":0.22837744653224945,""NONE"":0.5142951011657715}",assets/replay/sessions/session_20260710_125441/frames/000060.jpg
session_20260710_125441,61,WAITING,UNKNOWN,0.50990683,"{""IDLE"":0.13415594398975372,""WAITING"":0.09575704485177994,""READY"":0.5099068284034729,""NONE"":0.26018011569976807}",assets/replay/sessions/session_20260710_125441/frames/000061.jpg
session_20260710_125441,62,WAITING,UNKNOWN,0.49708986,"{""IDLE"":0.06770594418048859,""WAITING"":0.49708986282348633,""READY"":0.3284751772880554,""NONE"":0.10672908276319504}",assets/replay/sessions/session_20260710_125441/frames/000062.jpg
session_20260710_125441,64,WAITING,UNKNOWN,0.54229748,"{""IDLE"":0.07074413448572159,""WAITING"":0.5422974824905396,""READY"":0.37474483251571655,""NONE"":0.012213475070893764}",assets/replay/sessions/session_20260710_125441/frames/000064.jpg
session_20260710_125441,65,WAITING,UNKNOWN,0.53713048,"{""IDLE"":0.13683563470840454,""WAITING"":0.5371304750442505,""READY"":0.31491151452064514,""NONE"":0.01112235989421606}",assets/replay/sessions/session_20260710_125441/frames/000065.jpg
session_20260710_125441,320,READY,UNKNOWN,0.52206206,"{""IDLE"":0.46358373761177063,""WAITING"":0.009201256558299065,""READY"":0.5220620632171631,""NONE"":0.005152862053364515}",assets/replay/sessions/session_20260710_125441/frames/000320.jpg
session_20260710_125441,322,READY,UNKNOWN,0.50548440,"{""IDLE"":0.47346001863479614,""WAITING"":0.013881895691156387,""READY"":0.505484402179718,""NONE"":0.007173649501055479}",assets/replay/sessions/session_20260710_125441/frames/000322.jpg
session_20260710_125441,323,READY,UNKNOWN,0.50956774,"{""IDLE"":0.4776401221752167,""WAITING"":0.008217373862862587,""READY"":0.5095677375793457,""NONE"":0.00457476731389761}",assets/replay/sessions/session_20260710_125441/frames/000323.jpg
session_20260710_125441,325,READY,UNKNOWN,0.54855746,"{""IDLE"":0.4274721145629883,""WAITING"":0.017905665561556816,""READY"":0.548557460308075,""NONE"":0.006064728833734989}",assets/replay/sessions/session_20260710_125441/frames/000325.jpg
session_20260710_125441,327,READY,UNKNOWN,0.50341022,"{""IDLE"":0.5034102201461792,""WAITING"":0.014402655884623528,""READY"":0.4765990078449249,""NONE"":0.005588090512901545}",assets/replay/sessions/session_20260710_125441/frames/000327.jpg
session_20260710_125441,328,READY,UNKNOWN,0.52647287,"{""IDLE"":0.45475900173187256,""WAITING"":0.01370393019169569,""READY"":0.5264728665351868,""NONE"":0.005064227618277073}",assets/replay/sessions/session_20260710_125441/frames/000328.jpg
session_20260710_125441,329,READY,UNKNOWN,0.51872617,"{""IDLE"":0.4631682336330414,""WAITING"":0.012259222567081451,""READY"":0.5187261700630188,""NONE"":0.005846353247761726}",assets/replay/sessions/session_20260710_125441/frames/000329.jpg
session_20260710_125441,332,READY,UNKNOWN,0.52570868,"{""IDLE"":0.4542643129825592,""WAITING"":0.013709685765206814,""READY"":0.5257086753845215,""NONE"":0.00631724251434207}",assets/replay/sessions/session_20260710_125441/frames/000332.jpg
session_20260710_125441,333,READY,UNKNOWN,0.54915529,"{""IDLE"":0.4320075809955597,""WAITING"":0.01188008300960064,""READY"":0.5491552948951721,""NONE"":0.006957023870199919}",assets/replay/sessions/session_20260710_125441/frames/000333.jpg
session_20260710_125441,343,READY,UNKNOWN,0.52762055,"{""IDLE"":0.4551646411418915,""WAITING"":0.010533832013607025,""READY"":0.5276205539703369,""NONE"":0.006680965423583984}",assets/replay/sessions/session_20260710_125441/frames/000343.jpg
session_20260710_125441,344,READY,UNKNOWN,0.53365529,"{""IDLE"":0.4528784155845642,""WAITING"":0.007846565917134285,""READY"":0.5336552858352661,""NONE"":0.005619693547487259}",assets/replay/sessions/session_20260710_125441/frames/000344.jpg
session_20260710_125441,345,READY,UNKNOWN,0.50658756,"{""IDLE"":0.506587564945221,""WAITING"":0.00479116290807724,""READY"":0.48362576961517334,""NONE"":0.004995456896722317}",assets/replay/sessions/session_20260710_125441/frames/000345.jpg
session_20260710_125441,346,READY,UNKNOWN,0.50451308,"{""IDLE"":0.5045130848884583,""WAITING"":0.006976510398089886,""READY"":0.48315954208374023,""NONE"":0.005350923165678978}",assets/replay/sessions/session_20260710_125441/frames/000346.jpg
session_20260710_125441,351,READY,UNKNOWN,0.50293225,"{""IDLE"":0.5029322504997253,""WAITING"":0.013857920654118061,""READY"":0.47741490602493286,""NONE"":0.005794872995465994}",assets/replay/sessions/session_20260710_125441/frames/000351.jpg
session_20260710_125441,361,NONE,UNKNOWN,0.46257147,"{""IDLE"":0.46257147192955017,""WAITING"":0.002335879486054182,""READY"":0.2208058387041092,""NONE"":0.3142867386341095}",assets/replay/sessions/session_20260710_125441/frames/000361.jpg
session_20260710_125441,366,NONE,UNKNOWN,0.49834040,"{""IDLE"":0.10995723307132721,""WAITING"":0.007028978783637285,""READY"":0.4983403980731964,""NONE"":0.3846733272075653}",assets/replay/sessions/session_20260710_125441/frames/000366.jpg
session_20260710_125441,367,NONE,UNKNOWN,0.52299291,"{""IDLE"":0.17376184463500977,""WAITING"":0.001790088601410389,""READY"":0.5229929089546204,""NONE"":0.30145514011383057}",assets/replay/sessions/session_20260710_125441/frames/000367.jpg
session_20260710_125441,368,NONE,UNKNOWN,0.43549034,"{""IDLE"":0.43549033999443054,""WAITING"":0.004273091908544302,""READY"":0.39716729521751404,""NONE"":0.16306933760643005}",assets/replay/sessions/session_20260710_125441/frames/000368.jpg
